Year,Imports ,Foreign,"Total reserves (includes gold, current US$)",GNI (current US$),GDP
1960,,,471000000,1834574677,234.9387534
1961,,,472000000,1840128054,225.933513
1962,,,531546300,1955115641,230.2604613
1963,,,555268400,2454266301,279.717634
1964,,,593424000,2600287469,289.0087593
1965,,,469857200,2866849601,310.3279258
1966,,,494285700,3052397753,321.0941277
1967,,,457018000,3151378544,317.4240841
1968,,,529201000,3290866327,323.4024867
1969,,,619980000,3573435254,347.3729625
1970,,94000000,667456900,3803737097,357.6567994
1971,,100000000,827084342,4125413623,383.6715064
1972,,114000000,1014857175,4909206980,445.3501578
1973,,172000000,1461558717,7393279581,661.022691
1974,5232925277,570819254.6,1856664245,9081882763,799.9318441
1975,4855075996,350491202.9,1688955830,8996502332,764.5665043
1976,5246353149,381259652.1,2627815149,10618508026,886.2299721
1977,6373098047,405885818.5,3070865971,12620972657,1027.292992
1978,8233444278,499991005,3670453192,15624352332,1246.557739
1979,11481685983,573467421.8,5005509362,20267775544,1576.049274
1980,15100487707,933903976.3,5754999182,23606964031,1774.741454
1981,16330711230,1264688331,5024212852,24131765114,1769.099652
1982,17867238550,1397196045,4832354978,25567354629,1852.256996
1983,19705331186,1260527733,4672616248,28446560117,2047.771117
1984,20699836797,797476861.3,4441615351,31653012459,2234.257498
1985,18383098686,694712466.2,5677019192,28981876762,2000.147901
1986,16344742763,488874111,6942091429,25884403812,1728.685344
1987,18485192650,422679710,8572963846,30204794412,1947.80871
1988,22790354299,719418050.4,7490586592,33330533069,2072.078295
1989,28641024300,1667871569,8733335043,36669373892,2216.250446
1990,35485928185,2332455289,10658831703,42152020407,2441.741991
1991,43782938595,3998448522,11716563985,46670061100,2653.526742
1992,48760231087,5183358086,18023989163,56023874033,3113.646333
1993,57934924702,5005642760,28182868224,63683617575,3433.163316
1994,73275225873,4341800916,26338865721,70892013413,3728.111974
1995,93618275804,4178239335,24698750841,84567384370,4329.707364
1996,98092861820,5078414948,27891908787,96164639478,4798.61314
1997,1.00E+11,5136514576,21470190358,94647952303,4637.865016
1998,72950469820,2163401816,26235700001,68264115369,3263.33385
1999,83638842105,3895263158,30930646966,73652105263,3492.669354
2000,1.04E+11,3787631579,28650936564,86182105263,4043.662051
2001,94771052632,553947368.4,29845803174,86041052632,3913.428726
2002,1.00E+11,3192894737,33761683388,94250526316,4165.726104
2003,1.06E+11,3218947368,44309888491,1.04E+11,4461.847687
2004,1.29E+11,4376052632,66393546884,1.18E+11,4952.212975
2005,1.42E+11,3924786635,70458190075,1.37E+11,5587.02565
2006,1.60E+11,7690731246,82876090883,1.58E+11,6209.124508
2007,1.83E+11,9071369835,1.02E+11,1.89E+11,7243.455987
2008,1.98E+11,7572512432,92166457065,2.24E+11,8474.586829
2009,1.60E+11,114664434.6,96704054215,1.98E+11,7292.494447
2010,2.02E+11,10885801852,1.07E+11,2.47E+11,9040.566251
2011,2.32E+11,15119439204,1.34E+11,2.91E+11,10399.37275
2012,2.41E+11,8895774251,1.40E+11,3.03E+11,10817.44287
2013,2.43E+11,11296279514,1.35E+11,3.12E+11,10970.12328
2014,2.45E+11,10619431583,1.16E+11,3.27E+11,11319.07976
2015,2.08E+11,9857162112,95282342268,2.93E+11,9955.243708
2016,2.01E+11,13470089921,94481267074,2.93E+11,9817.738457
2017,2.23E+11,9368469823,1.02E+11,3.10E+11,10259.18178
2018,2.47E+11,8570094243,1.01E+11,3.48E+11,11377.455
2019,,7650474717,1.04E+11,3.55E+11,
